eventID,occurrenceID,organismScope,kingdom,taxonRank,scientificName,scientificNameID,taxonomicStatus,acceptedNameUsage,acceptedNameUsageID,taxonID,occurrenceStatus,basisOfRecord,remarks
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-569,Flore,Fungi,Species,Cladonia rangiferina,urn:lsid:indexfungorum.org:names:364276,accepted,Cladonia rangiferina,urn:lsid:indexfungorum.org:names:364276,https://www.gbif.org/species/2607708,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-512,Flore,Plantae,Subspecies,Comandra umbellata ssp. umbellata,urn:lsid:itis.gov:itis_tsn:523880,accepted,Comandra umbellata sspp. umbellata,urn:lsid:itis.gov:itis_tsn:523880,https://www.gbif.org/species/7222040,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-525,Flore,Plantae,Species,Cornus sericea,urn:lsid:itis.gov:itis_tsn:501637,accepted,Cornus sericea,urn:lsid:itis.gov:itis_tsn:501637,https://www.gbif.org/species/3082244,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-460,Flore,Plantae,Species,Danthonia spicata,urn:lsid:itis.gov:itis_tsn:16762,accepted,Danthonia spicata,urn:lsid:itis.gov:itis_tsn:16762,https://www.gbif.org/species/2703267,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-461,Flore,Plantae,Subspecies,Deschampsia cespitosa ssp. cespitosa,urn:lsid:itis.gov:itis_tsn:523960,accepted,Deschampsia cespitosa sspp. cespitosa,urn:lsid:itis.gov:itis_tsn:523960,https://www.gbif.org/species/7226886,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-570,Flore,Plantae,Species,Dicranum polysetum,urn:lsid:itis.gov:itis_tsn:24204,accepted,Dicranum polysetum,urn:lsid:itis.gov:itis_tsn:24204,https://www.gbif.org/species/2675494,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-545,Flore,Plantae,Variety,Doellingeria umbellata var. pubens,urn:lsid:itis.gov:itis_tsn:566232,uncertain unassessed,Doellingeria umbellata var. pubens,urn:lsid:itis.gov:itis_tsn:566232,https://www.gbif.org/species/6305196,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-434,Flore,Plantae,Species,Dryopteris campyloptera,urn:lsid:itis.gov:itis_tsn:17527,accepted,Dryopteris campyloptera,urn:lsid:itis.gov:itis_tsn:17527,https://www.gbif.org/species/5275107,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-435,Flore,Plantae,Species,Dryopteris intermedia,urn:lsid:itis.gov:itis_tsn:17538,accepted,Dryopteris intermedia,urn:lsid:itis.gov:itis_tsn:17538,https://www.gbif.org/species/5275143,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-451,Flore,Plantae,Species,Eleocharis parvula,urn:lsid:marinespecies.org:taxname:715995,accepted,Eleocharis parvula,urn:lsid:marinespecies.org:taxname:715995,https://www.gbif.org/species/2716818,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-462,Flore,Plantae,Species,Elymus X cayouetteorum,,accepted,Elymus cayouetteorum,urn:lsid:ipni.org:names:60443115-2,https://www.gbif.org/species/5673097,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-463,Flore,Plantae,Species,Elymus repens,urn:lsid:marinespecies.org:taxname:577506,accepted,Elymus repens,urn:lsid:marinespecies.org:taxname:577506,https://www.gbif.org/species/5290299,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-506,Flore,Plantae,Subspecies,Epilobium ciliatum ssp. glandulosum,urn:lsid:itis.gov:itis_tsn:27295,accepted,Epilobium ciliatum sspp. glandulosum,urn:lsid:itis.gov:itis_tsn:27295,https://www.gbif.org/species/6428443,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-507,Flore,Plantae,Species,Epilobium palustre,urn:lsid:marinespecies.org:taxname:1416219,accepted,Epilobium palustre,urn:lsid:marinespecies.org:taxname:1416219,https://www.gbif.org/species/3189080,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-430,Flore,Plantae,Species,Equisetum arvense,urn:lsid:marinespecies.org:taxname:1523497,accepted,Equisetum arvense,urn:lsid:marinespecies.org:taxname:1523497,https://www.gbif.org/species/7924597,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-431,Flore,Plantae,Species,Equisetum sylvaticum,urn:lsid:marinespecies.org:taxname:1523514,accepted,Equisetum sylvaticum,urn:lsid:marinespecies.org:taxname:1523514,https://www.gbif.org/species/2687929,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-546,Flore,Plantae,Variety,Eutrochium maculatum var. maculatum,urn:lsid:itis.gov:itis_tsn:780905,accepted,Eutrochium maculatum var. maculatum,urn:lsid:itis.gov:itis_tsn:780905,https://www.gbif.org/species/4926278,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-464,Flore,Plantae,Subspecies,Festuca rubra ssp. rubra,urn:lsid:itis.gov:itis_tsn:40797,accepted,Festuca rubra sspp. rubra,urn:lsid:itis.gov:itis_tsn:40797,https://www.gbif.org/species/7226925,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-489,Flore,Plantae,Subspecies,Fragaria virginiana ssp. glauca,urn:lsid:itis.gov:itis_tsn:24641,accepted,Fragaria virginiana sspp. glauca,urn:lsid:itis.gov:itis_tsn:24641,https://www.gbif.org/species/6287846,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-539,Flore,Plantae,Species,Galeopsis tetrahit,urn:lsid:itis.gov:itis_tsn:32499,accepted,Galeopsis tetrahit,urn:lsid:itis.gov:itis_tsn:32499,https://www.gbif.org/species/5341300,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-532,Flore,Plantae,Species,Galium asprellum,urn:lsid:itis.gov:itis_tsn:34798,accepted,Galium asprellum,urn:lsid:itis.gov:itis_tsn:34798,https://www.gbif.org/species/2913914,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-533,Flore,Plantae,Species,Galium palustre,urn:lsid:itis.gov:itis_tsn:34903,accepted,Galium palustre,urn:lsid:itis.gov:itis_tsn:34903,https://www.gbif.org/species/2913130,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-490,Flore,Plantae,Species,Geum aleppicum,urn:lsid:itis.gov:itis_tsn:24647,accepted,Geum aleppicum,urn:lsid:itis.gov:itis_tsn:24647,https://www.gbif.org/species/5369685,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-465,Flore,Plantae,Species,Glyceria melicaria,urn:lsid:itis.gov:itis_tsn:40849,accepted,Glyceria melicaria,urn:lsid:itis.gov:itis_tsn:40849,https://www.gbif.org/species/2705498,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-474,Flore,Plantae,Species,Halerpestes cymbalaria,,not accepted synonym,Ranunculus cymbalaria,urn:lsid:itis.gov:itis_tsn:18600,https://www.gbif.org/species/3033437,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-564,Flore,Plantae,Species,Heracleum maximum,,not accepted synonym,Heracleum sphondylium ssp. montanum,urn:lsid:itis.gov:itis_tsn:525943,https://www.gbif.org/species/3034827,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-547,Flore,Plantae,Species,Hieracium umbellatum,urn:lsid:marinespecies.org:taxname:1091579,accepted,Hieracium umbellatum,urn:lsid:marinespecies.org:taxname:1091579,https://www.gbif.org/species/3135329,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-548,Flore,Plantae,Species,Hieracium vulgatum,urn:lsid:marinespecies.org:taxname:1137176,uncertain unassessed,Hieracium vulgatum,urn:lsid:marinespecies.org:taxname:1137176,https://www.gbif.org/species/10667575,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-518,Flore,Plantae,Subspecies,Honckenya peploides ssp. robusta,urn:lsid:itis.gov:itis_tsn:19974,accepted,Honckenya peploides sspp. robusta,urn:lsid:itis.gov:itis_tsn:19974,https://www.gbif.org/species/9072099,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-526,Flore,Plantae,Species,Impatiens capensis,urn:lsid:itis.gov:itis_tsn:29182,accepted,Impatiens capensis,urn:lsid:itis.gov:itis_tsn:29182,https://www.gbif.org/species/2891774,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-441,Flore,Plantae,Species,Iris hookeri,urn:lsid:itis.gov:itis_tsn:43216,accepted,Iris hookeri,urn:lsid:itis.gov:itis_tsn:43216,https://www.gbif.org/species/5299144,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-442,Flore,Plantae,Species,Iris versicolor,urn:lsid:itis.gov:itis_tsn:43196,accepted,Iris versicolor,urn:lsid:itis.gov:itis_tsn:43196,https://www.gbif.org/species/5298019,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-445,Flore,Plantae,Subspecies,Juncus balticus ssp. littoralis,urn:lsid:itis.gov:itis_tsn:817950,accepted,Juncus balticus sspp. littoralis,urn:lsid:itis.gov:itis_tsn:817950,https://www.gbif.org/species/4203694,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-482,Flore,Plantae,Species,Lathyrus japonicus,urn:lsid:marinespecies.org:taxname:426073,accepted,Lathyrus japonicus,urn:lsid:marinespecies.org:taxname:426073,https://www.gbif.org/species/5356714,present,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-483,Flore,Plantae,Species,Lathyrus palustris,urn:lsid:itis.gov:itis_tsn:25866,accepted,Lathyrus palustris,urn:lsid:itis.gov:itis_tsn:25866,https://www.gbif.org/species/5356412,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-549,Flore,Plantae,Species,Leucanthemum vulgare,urn:lsid:itis.gov:itis_tsn:37903,accepted,Leucanthemum vulgare,urn:lsid:itis.gov:itis_tsn:37903,https://www.gbif.org/species/8848598,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-466,Flore,Plantae,Subspecies,Leymus mollis ssp. mollis,urn:lsid:itis.gov:itis_tsn:524229,accepted,Leymus mollis sspp. mollis,urn:lsid:itis.gov:itis_tsn:524229,https://www.gbif.org/species/4270560,present,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-565,Flore,Plantae,Subspecies,Ligusticum scoticum ssp. scoticum,urn:lsid:itis.gov:itis_tsn:524235,accepted,Ligusticum scoticum sspp. scoticum,urn:lsid:itis.gov:itis_tsn:524235,https://www.gbif.org/species/6423576,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-513,Flore,Plantae,Species,Limonium carolinianum,urn:lsid:marinespecies.org:taxname:418677,accepted,Limonium carolinianum,urn:lsid:marinespecies.org:taxname:418677,https://www.gbif.org/species/3082300,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-536,Flore,Plantae,Species,Linaria vulgaris,urn:lsid:itis.gov:itis_tsn:33216,accepted,Linaria vulgaris,urn:lsid:itis.gov:itis_tsn:33216,https://www.gbif.org/species/5415020,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-567,Flore,Plantae,Subspecies,Linnaea borealis ssp. longiflora,urn:lsid:itis.gov:itis_tsn:524250,not accepted synonym,Linnaea borealis var. longiflora,urn:lsid:itis.gov:itis_tsn:536809,https://www.gbif.org/species/5599071,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-527,Flore,Plantae,Species,Lysimachia maritima,urn:lsid:itis.gov:itis_tsn:836177,accepted,Lysimachia maritima,urn:lsid:itis.gov:itis_tsn:836177,https://www.gbif.org/species/4007442,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-528,Flore,Plantae,Species,Lysimachia terrestris,urn:lsid:itis.gov:itis_tsn:23985,accepted,Lysimachia terrestris,urn:lsid:itis.gov:itis_tsn:23985,https://www.gbif.org/species/3169365,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-509,Flore,Plantae,Species,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,accepted,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,https://www.gbif.org/species/3188736,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-443,Flore,Plantae,Subspecies,Maianthemum canadense ssp. canadense,,not accepted synonym,Maianthemum canadense,urn:lsid:itis.gov:itis_tsn:503653,https://www.gbif.org/species/2769544,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-484,Flore,Plantae,Subspecies,Medicago sativa ssp. sativa,urn:lsid:itis.gov:itis_tsn:524303,accepted,Medicago sativa sspp. sativa,urn:lsid:itis.gov:itis_tsn:524303,https://www.gbif.org/species/7068169,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-467,Flore,Plantae,Variety,Milium effusum var. cisatlanticum,urn:lsid:itis.gov:itis_tsn:537541,accepted,Milium effusum var. cisatlanticum,urn:lsid:itis.gov:itis_tsn:537541,https://www.gbif.org/species/4147308,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-519,Flore,Plantae,Species,Moehringia lateriflora,urn:lsid:itis.gov:itis_tsn:20017,accepted,Moehringia lateriflora,urn:lsid:itis.gov:itis_tsn:20017,https://www.gbif.org/species/3085371,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-500,Flore,Plantae,Species,Myrica gale,urn:lsid:itis.gov:itis_tsn:19265,accepted,Myrica gale,urn:lsid:itis.gov:itis_tsn:19265,https://www.gbif.org/species/5414202,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-508,Flore,Plantae,Species,Oenothera biennis,urn:lsid:itis.gov:itis_tsn:27368,accepted,Oenothera biennis,urn:lsid:itis.gov:itis_tsn:27368,https://www.gbif.org/species/3188924,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-514,Flore,Plantae,Species,Persicaria sagittata,urn:lsid:itis.gov:itis_tsn:823786,accepted,Persicaria sagittata,urn:lsid:itis.gov:itis_tsn:823786,https://www.gbif.org/species/6390897,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-468,Flore,Plantae,Subspecies,Phleum pratense ssp. pratense,urn:lsid:itis.gov:itis_tsn:524459,accepted,Phleum pratense sspp. pratense,urn:lsid:itis.gov:itis_tsn:524459,https://www.gbif.org/species/2706008,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-437,Flore,Plantae,Species,Picea glauca,urn:lsid:itis.gov:itis_tsn:183295,accepted,Picea glauca,urn:lsid:itis.gov:itis_tsn:183295,https://www.gbif.org/species/5284745,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-438,Flore,Plantae,Species,Picea mariana,urn:lsid:itis.gov:itis_tsn:183302,accepted,Picea mariana,urn:lsid:itis.gov:itis_tsn:183302,https://www.gbif.org/species/5284802,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-550,Flore,Plantae,Species,Pilosella floribunda,urn:lsid:marinespecies.org:taxname:1084816,accepted,Pilosella floribunda,urn:lsid:marinespecies.org:taxname:1084816,https://www.gbif.org/species/3123193,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-551,Flore,Plantae,Species,Pilosella caespitosa,urn:lsid:marinespecies.org:taxname:1096725,accepted,Pilosella caespitosa,urn:lsid:marinespecies.org:taxname:1096725,https://www.gbif.org/species/3123663,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-552,Flore,Plantae,Species,Pilosella officinarum,urn:lsid:marinespecies.org:taxname:1095833,accepted,Pilosella officinarum,urn:lsid:marinespecies.org:taxname:1095833,https://www.gbif.org/species/9458333,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-537,Flore,Plantae,Species,Plantago maritima,urn:lsid:marinespecies.org:taxname:426080,accepted,Plantago maritima,urn:lsid:marinespecies.org:taxname:426080,https://www.gbif.org/species/3189755,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-571,Flore,Plantae,Species,Pleurozium schreberi,urn:lsid:itis.gov:itis_tsn:16373,accepted,Pleurozium schreberi,urn:lsid:itis.gov:itis_tsn:16373,https://www.gbif.org/species/2679715,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-469,Flore,Plantae,Species,Poa palustris,urn:lsid:itis.gov:itis_tsn:41151,accepted,Poa palustris,urn:lsid:itis.gov:itis_tsn:41151,https://www.gbif.org/species/2704261,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-515,Flore,Plantae,Subspecies,Polygonum aviculare ssp. buxiforme,urn:lsid:itis.gov:itis_tsn:823872,accepted,Polygonum aviculare sspp. buxiforme,urn:lsid:itis.gov:itis_tsn:823872,https://www.gbif.org/species/5652198,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-572,Flore,Plantae,Species,Polytrichum juniperinum,urn:lsid:itis.gov:itis_tsn:15762,accepted,Polytrichum juniperinum,urn:lsid:itis.gov:itis_tsn:15762,https://www.gbif.org/species/2683092,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-479,Flore,Plantae,Species,Populus balsamifera,urn:lsid:itis.gov:itis_tsn:22453,accepted,Populus balsamifera,urn:lsid:itis.gov:itis_tsn:22453,https://www.gbif.org/species/3040184,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-480,Flore,Plantae,Species,Populus tremuloides,urn:lsid:itis.gov:itis_tsn:195773,accepted,Populus tremuloides,urn:lsid:itis.gov:itis_tsn:195773,https://www.gbif.org/species/3040215,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-491,Flore,Plantae,Subspecies,Potentilla anserina ssp. anserina,,accepted,Potentilla anserina sspp. anserina,,https://www.gbif.org/species/6369195,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-492,Flore,Plantae,Species,Prunus pensylvanica,urn:lsid:itis.gov:itis_tsn:24799,accepted,Prunus pensylvanica,urn:lsid:itis.gov:itis_tsn:24799,https://www.gbif.org/species/8202030,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-470,Flore,Plantae,Species,Puccinellia pumila,urn:lsid:itis.gov:itis_tsn:41193,accepted,Puccinellia pumila,urn:lsid:itis.gov:itis_tsn:41193,https://www.gbif.org/species/2704726,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-475,Flore,Plantae,Species,Ranunculus repens,urn:lsid:marinespecies.org:taxname:993891,accepted,Ranunculus repens,urn:lsid:marinespecies.org:taxname:993891,https://www.gbif.org/species/3033339,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-541,Flore,Plantae,Subspecies,Rhinanthus minor ssp. groenlandicus,urn:lsid:itis.gov:itis_tsn:524617,accepted,Rhinanthus minor sspp. groenlandicus,urn:lsid:itis.gov:itis_tsn:524617,https://www.gbif.org/species/8662212,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-530,Flore,Plantae,Species,Rhododendron groenlandicum,urn:lsid:itis.gov:itis_tsn:520050,accepted,Rhododendron groenlandicum,urn:lsid:itis.gov:itis_tsn:520050,https://www.gbif.org/species/2882984,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-477,Flore,Plantae,Species,Ribes glandulosum,urn:lsid:itis.gov:itis_tsn:24466,accepted,Ribes glandulosum,urn:lsid:itis.gov:itis_tsn:24466,https://www.gbif.org/species/2986208,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-493,Flore,Plantae,Species,Rosa rugosa,urn:lsid:itis.gov:itis_tsn:24811,accepted,Rosa rugosa,urn:lsid:itis.gov:itis_tsn:24811,https://www.gbif.org/species/3003979,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-494,Flore,Plantae,Subspecies,Rubus idaeus ssp. strigosus,urn:lsid:itis.gov:itis_tsn:524636,not accepted synonym,Rubus sachalinensis var. sachalinensis,urn:lsid:itis.gov:itis_tsn:837726,https://www.gbif.org/species/7220441,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-495,Flore,Plantae,Species,Rubus pubescens,urn:lsid:itis.gov:itis_tsn:25028,accepted,Rubus pubescens,urn:lsid:itis.gov:itis_tsn:25028,https://www.gbif.org/species/2989228,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-516,Flore,Plantae,Species,Rumex crispus,urn:lsid:marinespecies.org:taxname:535790,accepted,Rumex crispus,urn:lsid:marinespecies.org:taxname:535790,https://www.gbif.org/species/8195144,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-517,Flore,Plantae,Species,Rumex obtusifolius,urn:lsid:itis.gov:itis_tsn:20939,accepted,Rumex obtusifolius,urn:lsid:itis.gov:itis_tsn:20939,https://www.gbif.org/species/2889011,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-440,Flore,Plantae,Species,Ruppia maritima,urn:lsid:marinespecies.org:taxname:234031,accepted,Ruppia maritima,urn:lsid:marinespecies.org:taxname:234031,https://www.gbif.org/species/2864004,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-524,Flore,Plantae,Species,Salicornia depressa,urn:lsid:itis.gov:itis_tsn:520733,accepted,Salicornia depressa,urn:lsid:itis.gov:itis_tsn:520733,https://www.gbif.org/species/5383963,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-481,Flore,Plantae,Variety,Salix humilis var. humilis,urn:lsid:itis.gov:itis_tsn:530213,accepted,Salix humilis var. humilis,urn:lsid:itis.gov:itis_tsn:530213,https://www.gbif.org/species/7225943,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-566,Flore,Plantae,Subspecies,Sambucus racemosa ssp. pubens var. pubens,,not accepted,Sambucus racemosa var. pubens,urn:lsid:itis.gov:itis_tsn:540294,https://www.gbif.org/species/2888725,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-496,Flore,Plantae,Species,Sanguisorba canadensis,urn:lsid:itis.gov:itis_tsn:25301,accepted,Sanguisorba canadensis,urn:lsid:itis.gov:itis_tsn:25301,https://www.gbif.org/species/3029411,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-432,Flore,Plantae,Species,Sceptridium multifidum,,not accepted synonym,Botrychium multifidum,urn:lsid:itis.gov:itis_tsn:17187,https://www.gbif.org/species/2650169,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-452,Flore,Plantae,Variety,Schoenoplectus pungens var. pungens,urn:lsid:itis.gov:itis_tsn:531336,accepted,Schoenoplectus pungens var. pungens,urn:lsid:itis.gov:itis_tsn:531336,https://www.gbif.org/species/7227026,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-453,Flore,Plantae,Species,Scirpus microcarpus,urn:lsid:itis.gov:itis_tsn:40235,accepted,Scirpus microcarpus,urn:lsid:itis.gov:itis_tsn:40235,https://www.gbif.org/species/2717391,absent,HumanObservation,
ABCD-E-2019-P4,ABCD-E-2019-FLORE-P4-OCC-540,Flore,Plantae,Variety,Scutellaria galericulata var. pubescens,urn:lsid:itis.gov:itis_tsn:540512,not accepted synonym,Scutellaria galericulata,urn:lsid:itis.gov:itis_tsn:32798,https://www.gbif.org/species/2926759,absent,HumanObservation,
