eventID,site_number,station_number,habitat_number,habitatID,measurementID,measurementType,measurementValue,measurementUnit
ABCD-2-1-2020-004,2,2,1,habitat-2-2-1,ABCD-2020-habitat-2-2-1-01066,Habitat width,"1,14",m
ABCD-2-1-2020-004,2,2,1,habitat-2-2-1,ABCD-2020-habitat-2-2-1-01067,Habitat depth,6,cm
ABCD-2-1-2020-004,2,2,1,habitat-2-2-1,ABCD-2020-habitat-2-2-1-01068,Substrate,"pebbles,gravel",
ABCD-2-1-2020-004,2,2,1,habitat-2-2-1,ABCD-2020-habitat-2-2-1-01069,Speed of flow,"3,52",s/m
ABCD-2-1-2020-004,2,2,1,habitat-2-2-1,ABCD-2020-habitat-2-2-1-01070,Speed of flow,"0,284090909090909",m/s
ABCD-2-2-2020-005,2,2,2,habitat-2-2-2,ABCD-2020-habitat-2-2-2-01071,Habitat type,run,
ABCD-2-2-2020-005,2,2,2,habitat-2-2-2,ABCD-2020-habitat-2-2-2-01072,Habitat length,"4,46",m
ABCD-2-2-2020-005,2,2,2,habitat-2-2-2,ABCD-2020-habitat-2-2-2-01073,Habitat width,"2,04",m
ABCD-2-2-2020-005,2,2,2,habitat-2-2-2,ABCD-2020-habitat-2-2-2-01074,Habitat depth,"16,8",cm
ABCD-2-2-2020-005,2,2,2,habitat-2-2-2,ABCD-2020-habitat-2-2-2-01075,Substrate,"pebbles,gravel",
ABCD-2-2-2020-005,2,2,2,habitat-2-2-2,ABCD-2020-habitat-2-2-2-01076,Speed of flow,"7,8",s/m
ABCD-2-2-2020-005,2,2,2,habitat-2-2-2,ABCD-2020-habitat-2-2-2-01077,Speed of flow,"0,128205128205128",m/s
ABCD-2-2-2020-005,2,2,3,habitat-2-2-3,ABCD-2020-habitat-2-2-3-01078,Habitat type,pool,
ABCD-2-2-2020-005,2,2,3,habitat-2-2-3,ABCD-2020-habitat-2-2-3-01079,Habitat length,"2,36",m
ABCD-2-2-2020-005,2,2,3,habitat-2-2-3,ABCD-2020-habitat-2-2-3-01080,Habitat width,"2,13",m
ABCD-2-2-2020-005,2,2,3,habitat-2-2-3,ABCD-2020-habitat-2-2-3-01081,Habitat depth,25,cm
ABCD-2-2-2020-005,2,2,3,habitat-2-2-3,ABCD-2020-habitat-2-2-3-01082,Substrate,"pebbles,gravel",
ABCD-2-2-2020-005,2,2,3,habitat-2-2-3,ABCD-2020-habitat-2-2-3-01083,Speed of flow,"35,53",s/m
ABCD-2-2-2020-005,2,2,3,habitat-2-2-3,ABCD-2020-habitat-2-2-3-01084,Speed of flow,"0,02814522938362",m/s
ABCD-2-2-2020-005,2,2,4,habitat-2-2-4,ABCD-2020-habitat-2-2-4-01085,Habitat type,riffle,
ABCD-2-2-2020-005,2,2,4,habitat-2-2-4,ABCD-2020-habitat-2-2-4-01086,Habitat length,"2,22",m
ABCD-2-2-2020-005,2,2,4,habitat-2-2-4,ABCD-2020-habitat-2-2-4-01087,Habitat width,"1,1",m
ABCD-2-2-2020-005,2,2,4,habitat-2-2-4,ABCD-2020-habitat-2-2-4-01088,Habitat depth,11,cm
ABCD-2-2-2020-005,2,2,4,habitat-2-2-4,ABCD-2020-habitat-2-2-4-01089,Substrate,"pebbles,gravel",
ABCD-2-2-2020-005,2,2,4,habitat-2-2-4,ABCD-2020-habitat-2-2-4-01090,Speed of flow,"4,86",s/m
ABCD-2-2-2020-005,2,2,4,habitat-2-2-4,ABCD-2020-habitat-2-2-4-01091,Speed of flow,"0,205761316872428",m/s
ABCD-2-2-2020-005,2,2,5,habitat-2-2-5,ABCD-2020-habitat-2-2-5-01092,Habitat type,run,
ABCD-2-2-2020-005,2,2,5,habitat-2-2-5,ABCD-2020-habitat-2-2-5-01093,Habitat length,"5,34",m
ABCD-2-2-2020-005,2,2,5,habitat-2-2-5,ABCD-2020-habitat-2-2-5-01094,Habitat width,"1,56",m
ABCD-2-2-2020-005,2,2,5,habitat-2-2-5,ABCD-2020-habitat-2-2-5-01095,Habitat depth,8,cm
ABCD-2-2-2020-005,2,2,5,habitat-2-2-5,ABCD-2020-habitat-2-2-5-01096,Substrate,"pebbles,gravel,sand",
ABCD-2-2-2020-005,2,2,5,habitat-2-2-5,ABCD-2020-habitat-2-2-5-01097,Speed of flow,"12,72",s/m
ABCD-2-2-2020-005,2,2,5,habitat-2-2-5,ABCD-2020-habitat-2-2-5-01098,Speed of flow,"0,078616352201258",m/s
ABCD-2-2-2020-005,2,2,6,habitat-2-2-6,ABCD-2020-habitat-2-2-6-01099,Habitat type,riffle,
ABCD-2-2-2020-005,2,2,6,habitat-2-2-6,ABCD-2020-habitat-2-2-6-01100,Habitat length,"3,07",m
ABCD-2-2-2020-005,2,2,6,habitat-2-2-6,ABCD-2020-habitat-2-2-6-01101,Habitat width,"1,9",m
ABCD-2-2-2020-005,2,2,6,habitat-2-2-6,ABCD-2020-habitat-2-2-6-01102,Habitat depth,6,cm
ABCD-2-2-2020-005,2,2,6,habitat-2-2-6,ABCD-2020-habitat-2-2-6-01103,Substrate,"pebbles,gravel",
ABCD-2-2-2020-005,2,2,6,habitat-2-2-6,ABCD-2020-habitat-2-2-6-01104,Speed of flow,"4,3",s/m
ABCD-2-2-2020-005,2,2,6,habitat-2-2-6,ABCD-2020-habitat-2-2-6-01105,Speed of flow,"0,232558139534884",m/s
ABCD-2-2-2020-005,2,2,7,habitat-2-2-7,ABCD-2020-habitat-2-2-7-01106,Habitat type,pool,
ABCD-2-2-2020-005,2,2,7,habitat-2-2-7,ABCD-2020-habitat-2-2-7-01107,Habitat length,"4,91",m
ABCD-2-2-2020-005,2,2,7,habitat-2-2-7,ABCD-2020-habitat-2-2-7-01108,Habitat width,"1,7",m
ABCD-2-2-2020-005,2,2,7,habitat-2-2-7,ABCD-2020-habitat-2-2-7-01109,Habitat depth,23,cm
ABCD-2-2-2020-005,2,2,7,habitat-2-2-7,ABCD-2020-habitat-2-2-7-01110,Substrate,"pebbles,gravel",
ABCD-2-2-2020-005,2,2,7,habitat-2-2-7,ABCD-2020-habitat-2-2-7-01111,Speed of flow,"42,6",s/m
ABCD-2-2-2020-005,2,2,7,habitat-2-2-7,ABCD-2020-habitat-2-2-7-01112,Speed of flow,"0,023474178403756",m/s
ABCD-2-3-2020-006,2,3,1,habitat-2-3-1,ABCD-2020-habitat-2-3-1-01113,Habitat type,run,
ABCD-2-3-2020-006,2,3,1,habitat-2-3-1,ABCD-2020-habitat-2-3-1-01114,Habitat length,30,m
ABCD-2-3-2020-006,2,3,1,habitat-2-3-1,ABCD-2020-habitat-2-3-1-01115,Habitat width,"4,39",m
ABCD-2-3-2020-006,2,3,1,habitat-2-3-1,ABCD-2020-habitat-2-3-1-01116,Habitat depth,12,cm
ABCD-2-3-2020-006,2,3,1,habitat-2-3-1,ABCD-2020-habitat-2-3-1-01117,Substrate,"pebbles,sand",
ABCD-2-3-2020-006,2,3,1,habitat-2-3-1,ABCD-2020-habitat-2-3-1-01118,Speed of flow,"2,93",s/m
ABCD-2-3-2020-006,2,3,1,habitat-2-3-1,ABCD-2020-habitat-2-3-1-01119,Speed of flow,"0,341296928327645",m/s
ABCD-2-3-2020-006,2,3,2,habitat-2-3-2,ABCD-2020-habitat-2-3-2-01120,Habitat type,pool,
ABCD-2-3-2020-006,2,3,2,habitat-2-3-2,ABCD-2020-habitat-2-3-2-01121,Habitat length,"7,6",m
ABCD-2-3-2020-006,2,3,2,habitat-2-3-2,ABCD-2020-habitat-2-3-2-01122,Habitat width,"4,27",m
ABCD-2-3-2020-006,2,3,2,habitat-2-3-2,ABCD-2020-habitat-2-3-2-01123,Habitat depth,"19,5",cm
ABCD-2-3-2020-006,2,3,2,habitat-2-3-2,ABCD-2020-habitat-2-3-2-01124,Substrate,"pebbles,sand",
ABCD-2-3-2020-006,2,3,2,habitat-2-3-2,ABCD-2020-habitat-2-3-2-01125,Speed of flow,"17,21",s/m
ABCD-2-3-2020-006,2,3,2,habitat-2-3-2,ABCD-2020-habitat-2-3-2-01126,Speed of flow,"0,058105752469495",m/s
ABCD-2-3-2020-006,2,3,3,habitat-2-3-3,ABCD-2020-habitat-2-3-3-01127,Habitat type,pool,
ABCD-2-3-2020-006,2,3,3,habitat-2-3-3,ABCD-2020-habitat-2-3-3-01128,Habitat length,"7,02",m
ABCD-2-3-2020-006,2,3,3,habitat-2-3-3,ABCD-2020-habitat-2-3-3-01129,Habitat width,"2,35",m
ABCD-2-3-2020-006,2,3,3,habitat-2-3-3,ABCD-2020-habitat-2-3-3-01130,Habitat depth,26,cm
ABCD-2-3-2020-006,2,3,3,habitat-2-3-3,ABCD-2020-habitat-2-3-3-01131,Substrate,"pebbles,sand",
ABCD-2-3-2020-006,2,3,3,habitat-2-3-3,ABCD-2020-habitat-2-3-3-01132,Speed of flow,"17,07",s/m
ABCD-2-3-2020-006,2,3,3,habitat-2-3-3,ABCD-2020-habitat-2-3-3-01133,Speed of flow,"0,058582308142941",m/s
ABCD-2-3-2020-006,2,3,4,habitat-2-3-4,ABCD-2020-habitat-2-3-4-01134,Habitat type,run,
ABCD-2-3-2020-006,2,3,4,habitat-2-3-4,ABCD-2020-habitat-2-3-4-01135,Habitat length,"15,6",m
ABCD-2-3-2020-006,2,3,4,habitat-2-3-4,ABCD-2020-habitat-2-3-4-01136,Habitat width,"5,35",m
ABCD-2-3-2020-006,2,3,4,habitat-2-3-4,ABCD-2020-habitat-2-3-4-01137,Habitat depth,57,cm
ABCD-2-3-2020-006,2,3,4,habitat-2-3-4,ABCD-2020-habitat-2-3-4-01138,Substrate,"pebbles,sand",
ABCD-2-3-2020-006,2,3,4,habitat-2-3-4,ABCD-2020-habitat-2-3-4-01139,Speed of flow,"14,41",s/m
ABCD-2-3-2020-006,2,3,4,habitat-2-3-4,ABCD-2020-habitat-2-3-4-01140,Speed of flow,"0,06939625260236",m/s
ABCD-3-1-2020-007,3,1,1,habitat-3-1-1,ABCD-2020-habitat-3-1-1-01141,Habitat type,pool,
ABCD-3-1-2020-007,3,1,1,habitat-3-1-1,ABCD-2020-habitat-3-1-1-01142,Habitat length,"10,9",m
ABCD-3-1-2020-007,3,1,1,habitat-3-1-1,ABCD-2020-habitat-3-1-1-01143,Habitat width,"3,3",m
ABCD-3-1-2020-007,3,1,1,habitat-3-1-1,ABCD-2020-habitat-3-1-1-01144,Habitat depth,"14,3",cm
ABCD-3-1-2020-007,3,1,1,habitat-3-1-1,ABCD-2020-habitat-3-1-1-01145,Substrate,"sand,pebbles",
ABCD-3-1-2020-007,3,1,1,habitat-3-1-1,ABCD-2020-habitat-3-1-1-01146,Speed of flow,"8,26",s/m
ABCD-3-1-2020-007,3,1,1,habitat-3-1-1,ABCD-2020-habitat-3-1-1-01147,Speed of flow,"0,121065375302663",m/s
ABCD-3-1-2020-007,3,1,2,habitat-3-1-2,ABCD-2020-habitat-3-1-2-01148,Habitat type,run,
ABCD-3-1-2020-007,3,1,2,habitat-3-1-2,ABCD-2020-habitat-3-1-2-01149,Habitat length,"24,4",m
ABCD-3-1-2020-007,3,1,2,habitat-3-1-2,ABCD-2020-habitat-3-1-2-01150,Habitat width,"3,6",m
ABCD-3-1-2020-007,3,1,2,habitat-3-1-2,ABCD-2020-habitat-3-1-2-01151,Habitat depth,"14,5",cm
ABCD-3-1-2020-007,3,1,2,habitat-3-1-2,ABCD-2020-habitat-3-1-2-01152,Substrate,"stones,cobbles,sand",
ABCD-3-1-2020-007,3,1,2,habitat-3-1-2,ABCD-2020-habitat-3-1-2-01153,Speed of flow,"1,78",s/m
ABCD-3-1-2020-007,3,1,2,habitat-3-1-2,ABCD-2020-habitat-3-1-2-01154,Speed of flow,"0,561797752808989",m/s
ABCD-3-1-2020-007,3,1,3,habitat-3-1-3,ABCD-2020-habitat-3-1-3-01155,Habitat type,pool,
ABCD-3-1-2020-007,3,1,3,habitat-3-1-3,ABCD-2020-habitat-3-1-3-01156,Habitat length,"5,04",m
ABCD-3-1-2020-007,3,1,3,habitat-3-1-3,ABCD-2020-habitat-3-1-3-01157,Habitat width,"3,26",m
ABCD-3-1-2020-007,3,1,3,habitat-3-1-3,ABCD-2020-habitat-3-1-3-01158,Habitat depth,"7,1",cm
ABCD-3-1-2020-007,3,1,3,habitat-3-1-3,ABCD-2020-habitat-3-1-3-01159,Substrate,"stones,cobbles",
ABCD-3-1-2020-007,3,1,3,habitat-3-1-3,ABCD-2020-habitat-3-1-3-01160,Speed of flow,"8,34",s/m
ABCD-3-1-2020-007,3,1,3,habitat-3-1-3,ABCD-2020-habitat-3-1-3-01161,Speed of flow,"0,119904076738609",m/s
ABCD-3-1-2020-007,3,1,4,habitat-3-1-4,ABCD-2020-habitat-3-1-4-01162,Habitat type,riffle,
ABCD-3-1-2020-007,3,1,4,habitat-3-1-4,ABCD-2020-habitat-3-1-4-01163,Habitat length,"7,65",m
ABCD-3-1-2020-007,3,1,4,habitat-3-1-4,ABCD-2020-habitat-3-1-4-01164,Habitat width,"4,1",m
ABCD-3-1-2020-007,3,1,4,habitat-3-1-4,ABCD-2020-habitat-3-1-4-01165,Habitat depth,"3,97",cm
ABCD-3-1-2020-007,3,1,4,habitat-3-1-4,ABCD-2020-habitat-3-1-4-01166,Substrate,"stones,cobbles",
ABCD-3-1-2020-007,3,1,4,habitat-3-1-4,ABCD-2020-habitat-3-1-4-01167,Speed of flow,"1,56",s/m
ABCD-3-1-2020-007,3,1,4,habitat-3-1-4,ABCD-2020-habitat-3-1-4-01168,Speed of flow,"0,641025641025641",m/s
ABCD-3-1-2020-007,3,1,5,habitat-3-1-5,ABCD-2020-habitat-3-1-5-01169,Habitat type,pool,
ABCD-3-1-2020-007,3,1,5,habitat-3-1-5,ABCD-2020-habitat-3-1-5-01170,Habitat length,"4,26",m
ABCD-3-1-2020-007,3,1,5,habitat-3-1-5,ABCD-2020-habitat-3-1-5-01171,Habitat width,"2,95",m
ABCD-3-1-2020-007,3,1,5,habitat-3-1-5,ABCD-2020-habitat-3-1-5-01172,Habitat depth,"4,05",cm
ABCD-3-1-2020-007,3,1,5,habitat-3-1-5,ABCD-2020-habitat-3-1-5-01173,Substrate,"stones,cobbles,sand",
ABCD-3-1-2020-007,3,1,5,habitat-3-1-5,ABCD-2020-habitat-3-1-5-01174,Speed of flow,"13,06",s/m
ABCD-3-1-2020-007,3,1,5,habitat-3-1-5,ABCD-2020-habitat-3-1-5-01175,Speed of flow,"0,076569678407351",m/s
ABCD-3-1-2020-007,3,1,6,habitat-3-1-6,ABCD-2020-habitat-3-1-6-01176,Habitat type,pool,
ABCD-3-1-2020-007,3,1,6,habitat-3-1-6,ABCD-2020-habitat-3-1-6-01177,Habitat length,"4,85",m
ABCD-3-1-2020-007,3,1,6,habitat-3-1-6,ABCD-2020-habitat-3-1-6-01178,Habitat width,"3,16",m
ABCD-3-1-2020-007,3,1,6,habitat-3-1-6,ABCD-2020-habitat-3-1-6-01179,Habitat depth,"8,76",cm
ABCD-3-1-2020-007,3,1,6,habitat-3-1-6,ABCD-2020-habitat-3-1-6-01180,Substrate,"stones,boulders",
ABCD-3-1-2020-007,3,1,6,habitat-3-1-6,ABCD-2020-habitat-3-1-6-01181,Speed of flow,"9,46",s/m
ABCD-3-1-2020-007,3,1,6,habitat-3-1-6,ABCD-2020-habitat-3-1-6-01182,Speed of flow,"0,105708245243129",m/s
ABCD-4-1-2020-009,4,1,1,habitat-4-1-1,ABCD-2020-habitat-4-1-1-01183,Habitat type,run,
ABCD-4-1-2020-009,4,1,1,habitat-4-1-1,ABCD-2020-habitat-4-1-1-01184,Habitat length,"15,33",m
ABCD-4-1-2020-009,4,1,1,habitat-4-1-1,ABCD-2020-habitat-4-1-1-01185,Habitat width,"4,28",m
ABCD-4-1-2020-009,4,1,1,habitat-4-1-1,ABCD-2020-habitat-4-1-1-01186,Habitat depth,23,cm
ABCD-4-1-2020-009,4,1,1,habitat-4-1-1,ABCD-2020-habitat-4-1-1-01187,Substrate,"stone,cobbles",
ABCD-4-1-2020-009,4,1,1,habitat-4-1-1,ABCD-2020-habitat-4-1-1-01188,Speed of flow,"16,06",s/m
ABCD-4-1-2020-009,4,1,1,habitat-4-1-1,ABCD-2020-habitat-4-1-1-01189,Speed of flow,"0,062266500622665",m/s
ABCD-4-1-2020-009,4,1,2,habitat-4-1-2,ABCD-2020-habitat-4-1-2-01190,Habitat type,pool,
ABCD-4-1-2020-009,4,1,2,habitat-4-1-2,ABCD-2020-habitat-4-1-2-01191,Habitat length,"9,34",m
ABCD-4-1-2020-009,4,1,2,habitat-4-1-2,ABCD-2020-habitat-4-1-2-01192,Habitat width,"3,8",m
ABCD-4-1-2020-009,4,1,2,habitat-4-1-2,ABCD-2020-habitat-4-1-2-01193,Habitat depth,29,cm
ABCD-4-1-2020-009,4,1,2,habitat-4-1-2,ABCD-2020-habitat-4-1-2-01194,Substrate,"cobbles,sand",
ABCD-4-1-2020-009,4,1,2,habitat-4-1-2,ABCD-2020-habitat-4-1-2-01195,Speed of flow,"16,14",s/m
ABCD-4-1-2020-009,4,1,2,habitat-4-1-2,ABCD-2020-habitat-4-1-2-01196,Speed of flow,"0,061957868649319",m/s
ABCD-4-1-2020-009,4,1,3,habitat-4-1-3,ABCD-2020-habitat-4-1-3-01197,Habitat type,riffle,
ABCD-4-1-2020-009,4,1,3,habitat-4-1-3,ABCD-2020-habitat-4-1-3-01198,Habitat length,"9,91",m
ABCD-4-1-2020-009,4,1,3,habitat-4-1-3,ABCD-2020-habitat-4-1-3-01199,Habitat width,"2,13",m
ABCD-4-1-2020-009,4,1,3,habitat-4-1-3,ABCD-2020-habitat-4-1-3-01200,Habitat depth,8,cm
ABCD-4-1-2020-009,4,1,3,habitat-4-1-3,ABCD-2020-habitat-4-1-3-01201,Substrate,"cobbles,pebbles",
ABCD-4-1-2020-009,4,1,3,habitat-4-1-3,ABCD-2020-habitat-4-1-3-01202,Speed of flow,"2,77",s/m
ABCD-4-1-2020-009,4,1,3,habitat-4-1-3,ABCD-2020-habitat-4-1-3-01203,Speed of flow,"0,36101083032491",m/s
ABCD-4-1-2020-009,4,1,4,habitat-4-1-4,ABCD-2020-habitat-4-1-4-01204,Habitat type,riffle,
ABCD-4-1-2020-009,4,1,4,habitat-4-1-4,ABCD-2020-habitat-4-1-4-01205,Habitat length,"20,1",m
ABCD-4-1-2020-009,4,1,4,habitat-4-1-4,ABCD-2020-habitat-4-1-4-01206,Habitat width,"8,5",m
ABCD-4-1-2020-009,4,1,4,habitat-4-1-4,ABCD-2020-habitat-4-1-4-01207,Habitat depth,"5,5",cm
ABCD-4-1-2020-009,4,1,4,habitat-4-1-4,ABCD-2020-habitat-4-1-4-01208,Substrate,"stones,cobbles",
ABCD-4-1-2020-009,4,1,4,habitat-4-1-4,ABCD-2020-habitat-4-1-4-01209,Speed of flow,"3,81",s/m
ABCD-4-1-2020-009,4,1,4,habitat-4-1-4,ABCD-2020-habitat-4-1-4-01210,Speed of flow,"0,26246719160105",m/s
ABCD-4-1-2020-009,4,1,5,habitat-4-1-5,ABCD-2020-habitat-4-1-5-01211,Habitat type,run,
ABCD-4-1-2020-009,4,1,5,habitat-4-1-5,ABCD-2020-habitat-4-1-5-01212,Habitat length,"11,59",m
ABCD-4-1-2020-009,4,1,5,habitat-4-1-5,ABCD-2020-habitat-4-1-5-01213,Habitat width,"4,15",m
ABCD-4-1-2020-009,4,1,5,habitat-4-1-5,ABCD-2020-habitat-4-1-5-01214,Habitat depth,33,cm
ABCD-4-1-2020-009,4,1,5,habitat-4-1-5,ABCD-2020-habitat-4-1-5-01215,Substrate,"stones,cobbles",
ABCD-4-1-2020-009,4,1,5,habitat-4-1-5,ABCD-2020-habitat-4-1-5-01216,Speed of flow,"1,71",s/m
ABCD-4-1-2020-009,4,1,5,habitat-4-1-5,ABCD-2020-habitat-4-1-5-01217,Speed of flow,"0,584795321637427",m/s
ABCD-4-1-2020-009,4,1,6,habitat-4-1-6,ABCD-2020-habitat-4-1-6-01218,Habitat type,riffle,
ABCD-4-1-2020-009,4,1,6,habitat-4-1-6,ABCD-2020-habitat-4-1-6-01219,Habitat length,"6,98",m
ABCD-4-1-2020-009,4,1,6,habitat-4-1-6,ABCD-2020-habitat-4-1-6-01220,Habitat width,"2,33",m
ABCD-4-1-2020-009,4,1,6,habitat-4-1-6,ABCD-2020-habitat-4-1-6-01221,Habitat depth,"14,5",cm
ABCD-4-1-2020-009,4,1,6,habitat-4-1-6,ABCD-2020-habitat-4-1-6-01222,Substrate,"stones,cobbles",
ABCD-4-1-2020-009,4,1,6,habitat-4-1-6,ABCD-2020-habitat-4-1-6-01223,Speed of flow,"2,08",s/m
ABCD-4-1-2020-009,4,1,6,habitat-4-1-6,ABCD-2020-habitat-4-1-6-01224,Speed of flow,"0,480769230769231",m/s
ABCD-4-1-2020-009,4,1,7,habitat-4-1-7,ABCD-2020-habitat-4-1-7-01225,Habitat type,riffle,
ABCD-4-1-2020-009,4,1,7,habitat-4-1-7,ABCD-2020-habitat-4-1-7-01226,Habitat length,"13,15",m
ABCD-4-1-2020-009,4,1,7,habitat-4-1-7,ABCD-2020-habitat-4-1-7-01227,Habitat width,"1,12",m
ABCD-4-1-2020-009,4,1,7,habitat-4-1-7,ABCD-2020-habitat-4-1-7-01228,Habitat depth,4,cm
ABCD-4-1-2020-009,4,1,7,habitat-4-1-7,ABCD-2020-habitat-4-1-7-01229,Substrate,"stones,cobbles",
ABCD-4-1-2020-009,4,1,7,habitat-4-1-7,ABCD-2020-habitat-4-1-7-01230,Speed of flow,"2,62",s/m
ABCD-4-1-2020-009,4,1,7,habitat-4-1-7,ABCD-2020-habitat-4-1-7-01231,Speed of flow,"0,381679389312977",m/s
ABCD-4-1-2020-009,4,1,8,habitat-4-1-8,ABCD-2020-habitat-4-1-8-01232,Habitat type,pool,
ABCD-4-1-2020-009,4,1,8,habitat-4-1-8,ABCD-2020-habitat-4-1-8-01233,Habitat length,"2,9",m
ABCD-4-1-2020-009,4,1,8,habitat-4-1-8,ABCD-2020-habitat-4-1-8-01234,Habitat width,"3,04",m
ABCD-4-1-2020-009,4,1,8,habitat-4-1-8,ABCD-2020-habitat-4-1-8-01235,Habitat depth,22,cm
ABCD-4-1-2020-009,4,1,8,habitat-4-1-8,ABCD-2020-habitat-4-1-8-01236,Substrate,"stones,cobbles",
ABCD-4-1-2020-009,4,1,8,habitat-4-1-8,ABCD-2020-habitat-4-1-8-01237,Speed of flow,"17,3",s/m
ABCD-4-1-2020-009,4,1,8,habitat-4-1-8,ABCD-2020-habitat-4-1-8-01238,Speed of flow,"0,057803468208093",m/s
ABCD-4-2-2020-010,4,2,1,habitat-4-2-1,ABCD-2020-habitat-4-2-1-01239,Habitat type,pool,
ABCD-4-2-2020-010,4,2,1,habitat-4-2-1,ABCD-2020-habitat-4-2-1-01240,Habitat length,"3,66",m
ABCD-4-2-2020-010,4,2,1,habitat-4-2-1,ABCD-2020-habitat-4-2-1-01241,Habitat width,"3,1",m
ABCD-4-2-2020-010,4,2,1,habitat-4-2-1,ABCD-2020-habitat-4-2-1-01242,Habitat depth,"78,5",cm
ABCD-4-2-2020-010,4,2,1,habitat-4-2-1,ABCD-2020-habitat-4-2-1-01243,Substrate,"stones,cobbles",
ABCD-4-2-2020-010,4,2,1,habitat-4-2-1,ABCD-2020-habitat-4-2-1-01244,Speed of flow,"1,53",s/m
ABCD-4-2-2020-010,4,2,1,habitat-4-2-1,ABCD-2020-habitat-4-2-1-01245,Speed of flow,"0,65359477124183",m/s
ABCD-4-2-2020-010,4,2,2,habitat-4-2-2,ABCD-2020-habitat-4-2-2-01246,Habitat type,riffle,
ABCD-4-2-2020-010,4,2,2,habitat-4-2-2,ABCD-2020-habitat-4-2-2-01247,Habitat length,"4,97",m
ABCD-4-2-2020-010,4,2,2,habitat-4-2-2,ABCD-2020-habitat-4-2-2-01248,Habitat width,"5,1",m
ABCD-4-2-2020-010,4,2,2,habitat-4-2-2,ABCD-2020-habitat-4-2-2-01249,Habitat depth,"13,5",cm
ABCD-4-2-2020-010,4,2,2,habitat-4-2-2,ABCD-2020-habitat-4-2-2-01250,Substrate,clay,
ABCD-4-2-2020-010,4,2,2,habitat-4-2-2,ABCD-2020-habitat-4-2-2-01251,Speed of flow,"7,31",s/m
ABCD-4-2-2020-010,4,2,2,habitat-4-2-2,ABCD-2020-habitat-4-2-2-01252,Speed of flow,"0,136798905608755",m/s
ABCD-4-2-2020-010,4,2,3,habitat-4-2-3,ABCD-2020-habitat-4-2-3-01253,Habitat type,run,
ABCD-4-2-2020-010,4,2,3,habitat-4-2-3,ABCD-2020-habitat-4-2-3-01254,Habitat length,"12,46",m
ABCD-4-2-2020-010,4,2,3,habitat-4-2-3,ABCD-2020-habitat-4-2-3-01255,Habitat width,"7,34",m
ABCD-4-2-2020-010,4,2,3,habitat-4-2-3,ABCD-2020-habitat-4-2-3-01256,Habitat depth,24,cm
ABCD-4-2-2020-010,4,2,3,habitat-4-2-3,ABCD-2020-habitat-4-2-3-01257,Substrate,"stones,cobbles",
ABCD-4-2-2020-010,4,2,3,habitat-4-2-3,ABCD-2020-habitat-4-2-3-01258,Speed of flow,"1,62",s/m
ABCD-4-2-2020-010,4,2,3,habitat-4-2-3,ABCD-2020-habitat-4-2-3-01259,Speed of flow,"0,617283950617284",m/s
ABCD-4-2-2020-010,4,2,4,habitat-4-2-4,ABCD-2020-habitat-4-2-4-01260,Habitat type,riffle,
ABCD-4-2-2020-010,4,2,4,habitat-4-2-4,ABCD-2020-habitat-4-2-4-01261,Habitat length,"7,7",m
ABCD-4-2-2020-010,4,2,4,habitat-4-2-4,ABCD-2020-habitat-4-2-4-01262,Habitat width,"3,94",m
ABCD-4-2-2020-010,4,2,4,habitat-4-2-4,ABCD-2020-habitat-4-2-4-01263,Habitat depth,30,cm
ABCD-4-2-2020-010,4,2,4,habitat-4-2-4,ABCD-2020-habitat-4-2-4-01264,Substrate,"cobble,boulder",
ABCD-4-2-2020-010,4,2,4,habitat-4-2-4,ABCD-2020-habitat-4-2-4-01265,Speed of flow,"1,05",s/m
ABCD-4-2-2020-010,4,2,4,habitat-4-2-4,ABCD-2020-habitat-4-2-4-01266,Speed of flow,"0,952380952380952",m/s
ABCD-4-2-2020-010,4,2,5,habitat-4-2-5,ABCD-2020-habitat-4-2-5-01267,Habitat type,run,
ABCD-4-2-2020-010,4,2,5,habitat-4-2-5,ABCD-2020-habitat-4-2-5-01268,Habitat length,"7,23",m
ABCD-4-2-2020-010,4,2,5,habitat-4-2-5,ABCD-2020-habitat-4-2-5-01269,Habitat width,"6,47",m
ABCD-4-2-2020-010,4,2,5,habitat-4-2-5,ABCD-2020-habitat-4-2-5-01270,Habitat depth,13,cm
ABCD-4-2-2020-010,4,2,5,habitat-4-2-5,ABCD-2020-habitat-4-2-5-01271,Substrate,"cobble,boulder",
ABCD-4-2-2020-010,4,2,5,habitat-4-2-5,ABCD-2020-habitat-4-2-5-01272,Speed of flow,"2,46",s/m
ABCD-4-2-2020-010,4,2,5,habitat-4-2-5,ABCD-2020-habitat-4-2-5-01273,Speed of flow,"0,40650406504065",m/s
ABCD-4-3-2020-011,4,3,1,habitat-4-3-1,ABCD-2020-habitat-4-3-1-01274,Habitat type,pool,
ABCD-4-3-2020-011,4,3,1,habitat-4-3-1,ABCD-2020-habitat-4-3-1-01275,Habitat length,"9,02",m
ABCD-4-3-2020-011,4,3,1,habitat-4-3-1,ABCD-2020-habitat-4-3-1-01276,Habitat width,"2,4",m
ABCD-4-3-2020-011,4,3,1,habitat-4-3-1,ABCD-2020-habitat-4-3-1-01277,Habitat depth,"38,5",cm
ABCD-4-3-2020-011,4,3,1,habitat-4-3-1,ABCD-2020-habitat-4-3-1-01278,Substrate,"stones,boulder",
