eventid,eventDate,locality,decimalLatitude,decimalLongitude,occurrenceid,taxonRank,taxonID,scientificname,scientificnameid,occurrencestatus,organismQuantityType,organismQuantity,basisOfRecord
6.1-2018-10-31,2018-10-31,Saint John Harbour,45.20167,-65.96767,ABCD_6.1-2018-10-31_Levinsenia gracilis ,Species,https://www.gbif.org/species/10619868,Levinsenia gracilis,urn:lsid:marinespecies.org:taxname:130578,presence,,7,LivingSpecimen
6.1-2018-10-31,2018-10-31,Saint John Harbour,45.20167,-65.96767,ABCD_6.1-2018-10-31_Aricidea catherinae,Species,https://www.gbif.org/species/2318541,Aricidea catherinae,urn:lsid:marinespecies.org:taxname:130554,presence,,3,LivingSpecimen
6.3-2018-10-31,2018-10-31,Saint John Harbour,45.2015,-65.9685,ABCD_6.3-2018-10-31_Tharyx spp. et al.,Genus,https://www.gbif.org/species/2323937,Tharyx,urn:lsid:marinespecies.org:taxname:129249,presence,,9,LivingSpecimen
6.3-2018-10-31,2018-10-31,Saint John Harbour,45.2015,-65.9685,ABCD_6.3-2018-10-31_Cossura longocirrata,Species,https://www.gbif.org/species/2318643,Cossura longocirrata,urn:lsid:marinespecies.org:taxname:129984,presence,,1,LivingSpecimen
6.3-2018-10-31,2018-10-31,Saint John Harbour,45.2015,-65.9685,ABCD_6.3-2018-10-31_Diastylis quadrispinosa,Species,https://www.gbif.org/species/2214447,Diastylis quadrispinosa,urn:lsid:marinespecies.org:taxname:157816,presence,,2,LivingSpecimen
6.4-2018-10-31,2018-10-31,Saint John Harbour,45.20183,-65.96783,ABCD_6.4-2018-10-31_Maldanidae others,Family,https://www.gbif.org/species/10720015,Maldanidae,urn:lsid:marinespecies.org:taxname:923,presence,,1,LivingSpecimen
4.5-2018-10-31,2018-10-31,Saint John Harbour,45.20683,-66.063,ABCD_4.5-2018-10-31_Brada villosa,Species,https://www.gbif.org/species/9277622,Brada villosa,urn:lsid:marinespecies.org:taxname:130099,presence,,1,LivingSpecimen
4.5-2018-10-31,2018-10-31,Saint John Harbour,45.20683,-66.063,ABCD_4.5-2018-10-31_Ninoe nigripes,Species,https://www.gbif.org/species/2322792,Ninoe nigripes,urn:lsid:marinespecies.org:taxname:130255,presence,,8,LivingSpecimen
4.5-2018-10-31,2018-10-31,Saint John Harbour,45.20683,-66.063,ABCD_4.5-2018-10-31_Clymenella torquata,Species,https://www.gbif.org/species/5197206,Clymenella torquata,urn:lsid:marinespecies.org:taxname:130279,presence,,1,LivingSpecimen
4.5-2018-10-31,2018-10-31,Saint John Harbour,45.20683,-66.063,ABCD_4.5-2018-10-31_Mysella planulata,Species,https://www.gbif.org/species/2287162,Mysella planulata,urn:lsid:marinespecies.org:taxname:156878,presence,,9,LivingSpecimen
4.5-2018-10-31,2018-10-31,Saint John Harbour,45.20683,-66.063,ABCD_4.5-2018-10-31_Ilyanassa trivittata,Species,https://www.gbif.org/species/2303000,Ilyanassa trivittata,urn:lsid:marinespecies.org:taxname:467492,presence,,4,LivingSpecimen
4.5-2018-10-31,2018-10-31,Saint John Harbour,45.20683,-66.063,ABCD_4.5-2018-10-31_Nephtys incisa,Species,https://www.gbif.org/species/2316952,Nephtys incisa,urn:lsid:marinespecies.org:taxname:130362,presence,,12,LivingSpecimen
4.5-2018-10-31,2018-10-31,Saint John Harbour,45.20683,-66.063,ABCD_4.5-2018-10-31_Nucula proxima,Species,https://www.gbif.org/species/2285569,Nucula proxima,urn:lsid:marinespecies.org:taxname:156916,presence,,77,LivingSpecimen
4.5-2018-10-31,2018-10-31,Saint John Harbour,45.20683,-66.063,ABCD_4.5-2018-10-31_Ennucula delphinodonta,Species,https://www.gbif.org/species/6532754,Ennucula delphinodonta,urn:lsid:marinespecies.org:taxname:506605,presence,,11,LivingSpecimen
4.5-2018-10-31,2018-10-31,Saint John Harbour,45.20683,-66.063,ABCD_4.5-2018-10-31_Levinsenia gracilis ,Species,https://www.gbif.org/species/10619868,Levinsenia gracilis,urn:lsid:marinespecies.org:taxname:130578,presence,,10,LivingSpecimen
4.5-2018-10-31,2018-10-31,Saint John Harbour,45.20683,-66.063,ABCD_4.5-2018-10-31_Aricidea catherinae,Species,https://www.gbif.org/species/2318541,Aricidea catherinae,urn:lsid:marinespecies.org:taxname:130554,presence,,4,LivingSpecimen
4.5-2018-10-31,2018-10-31,Saint John Harbour,45.20683,-66.063,ABCD_4.5-2018-10-31_Periploma aleuticum,Species,https://www.gbif.org/species/2288677,Periploma aleuticum,urn:lsid:marinespecies.org:taxname:254753,presence,,3,LivingSpecimen
4.5-2018-10-31,2018-10-31,Saint John Harbour,45.20683,-66.063,ABCD_4.5-2018-10-31_Eteone longa,Species,https://www.gbif.org/species/5195171,Eteone longa,urn:lsid:marinespecies.org:taxname:130616,presence,,1,LivingSpecimen
4.5-2018-10-31,2018-10-31,Saint John Harbour,45.20683,-66.063,ABCD_4.5-2018-10-31_Prionospio steenstrupi ,Species,https://www.gbif.org/species/10946584,Prionospio steenstrupi,urn:lsid:marinespecies.org:taxname:131164,presence,,1,LivingSpecimen
4.5-2018-10-31,2018-10-31,Saint John Harbour,45.20683,-66.063,ABCD_4.5-2018-10-31_Thyasira flexuosa,Species,https://www.gbif.org/species/2287557,Thyasira flexuosa,urn:lsid:marinespecies.org:taxname:141662,presence,,4,LivingSpecimen
4.5-2018-10-31,2018-10-31,Saint John Harbour,45.20683,-66.063,ABCD_4.5-2018-10-31_Terebellides stroemii,Species,https://www.gbif.org/species/2326250,Terebellides stroemii,urn:lsid:marinespecies.org:taxname:131573,presence,,24,LivingSpecimen
4.5-2018-10-31,2018-10-31,Saint John Harbour,45.20683,-66.063,ABCD_4.5-2018-10-31_Yoldia sapotilla,Species,https://www.gbif.org/species/2285490,Yoldia sapotilla,urn:lsid:marinespecies.org:taxname:157007,presence,,1,LivingSpecimen
6.1-2018-10-31,2018-10-31,Saint John Harbour,45.20167,-65.96767,ABCD_6.1-2018-10-31_Astarte undata,Species,https://www.gbif.org/species/5189208,Astarte undata,urn:lsid:marinespecies.org:taxname:156747,presence,,1,LivingSpecimen
6.1-2018-10-31,2018-10-31,Saint John Harbour,45.20167,-65.96767,ABCD_6.1-2018-10-31_Chaetozone setosa?,Species,https://www.gbif.org/species/2323974,Chaetozone setosa,urn:lsid:marinespecies.org:taxname:129955,presence,,3,LivingSpecimen
6.1-2018-10-31,2018-10-31,Saint John Harbour,45.20167,-65.96767,ABCD_6.1-2018-10-31_Tharyx spp. et al.,Genus,https://www.gbif.org/species/2323937,Tharyx,urn:lsid:marinespecies.org:taxname:129249,presence,,6,LivingSpecimen
6.1-2018-10-31,2018-10-31,Saint John Harbour,45.20167,-65.96767,ABCD_6.1-2018-10-31_Cossura longocirrata,Species,https://www.gbif.org/species/2318643,Cossura longocirrata,urn:lsid:marinespecies.org:taxname:129984,presence,,2,LivingSpecimen
6.1-2018-10-31,2018-10-31,Saint John Harbour,45.20167,-65.96767,ABCD_6.1-2018-10-31_Eudorella truncatula,Species,https://www.gbif.org/species/2215501,Eudorella truncatula,urn:lsid:marinespecies.org:taxname:110535,presence,,8,LivingSpecimen
6.1-2018-10-31,2018-10-31,Saint John Harbour,45.20167,-65.96767,ABCD_6.1-2018-10-31_Cerebratulus lacteus ,Species,https://www.gbif.org/species/2507723,Cerebratulus lacteus,urn:lsid:marinespecies.org:taxname:147322,presence,,1,LivingSpecimen
6.1-2018-10-31,2018-10-31,Saint John Harbour,45.20167,-65.96767,ABCD_6.1-2018-10-31_Ninoe nigripes,Species,https://www.gbif.org/species/2322792,Ninoe nigripes,urn:lsid:marinespecies.org:taxname:130255,presence,,3,LivingSpecimen
6.1-2018-10-31,2018-10-31,Saint John Harbour,45.20167,-65.96767,ABCD_6.1-2018-10-31_Clymenella torquata,Species,https://www.gbif.org/species/5197206,Clymenella torquata,urn:lsid:marinespecies.org:taxname:130279,presence,,2,LivingSpecimen
6.1-2018-10-31,2018-10-31,Saint John Harbour,45.20167,-65.96767,ABCD_6.1-2018-10-31_Ilyanassa trivittata,Species,https://www.gbif.org/species/2303000,Ilyanassa trivittata,urn:lsid:marinespecies.org:taxname:467492,presence,,3,LivingSpecimen
6.1-2018-10-31,2018-10-31,Saint John Harbour,45.20167,-65.96767,ABCD_6.1-2018-10-31_Nematoda,Phylum,https://www.gbif.org/species/5967481,Nematoda,urn:lsid:marinespecies.org:taxname:799,presence,,1,LivingSpecimen
6.1-2018-10-31,2018-10-31,Saint John Harbour,45.20167,-65.96767,ABCD_6.1-2018-10-31_Nucula proxima,Species,https://www.gbif.org/species/2285569,Nucula proxima,urn:lsid:marinespecies.org:taxname:156916,presence,,6,LivingSpecimen
6.1-2018-10-31,2018-10-31,Saint John Harbour,45.20167,-65.96767,ABCD_6.1-2018-10-31_Sabellaria vulgaris,Species,https://www.gbif.org/species/5199263,Sabellaria vulgaris,urn:lsid:marinespecies.org:taxname:157555,presence,,2,LivingSpecimen
6.1-2018-10-31,2018-10-31,Saint John Harbour,45.20167,-65.96767,ABCD_6.1-2018-10-31_Scalibregma inflatum,Species,https://www.gbif.org/species/7815303,Scalibregma inflatum,urn:lsid:marinespecies.org:taxname:130980,presence,,4,LivingSpecimen
6.1-2018-10-31,2018-10-31,Saint John Harbour,45.20167,-65.96767,ABCD_6.1-2018-10-31_Prionospio steenstrupi ,Species,https://www.gbif.org/species/10946584,Prionospio steenstrupi,urn:lsid:marinespecies.org:taxname:131164,presence,,1,LivingSpecimen
6.1-2018-10-31,2018-10-31,Saint John Harbour,45.20167,-65.96767,ABCD_6.1-2018-10-31_tanaid like w brown spots,Order,https://www.gbif.org/species/1378,Tanaidacea,urn:lsid:marinespecies.org:taxname:1133,presence,,1,LivingSpecimen
6.1-2018-10-31,2018-10-31,Saint John Harbour,45.20167,-65.96767,ABCD_6.1-2018-10-31_Thyasira flexuosa,Species,https://www.gbif.org/species/2287557,Thyasira flexuosa,urn:lsid:marinespecies.org:taxname:141662,presence,,1,LivingSpecimen
6.1-2018-10-31,2018-10-31,Saint John Harbour,45.20167,-65.96767,ABCD_6.1-2018-10-31_Terebellides stroemii,Species,https://www.gbif.org/species/2326250,Terebellides stroemii,urn:lsid:marinespecies.org:taxname:131573,presence,,2,LivingSpecimen
6.1-2018-10-31,2018-10-31,Saint John Harbour,45.20167,-65.96767,ABCD_6.1-2018-10-31_Yoldia sapotilla,Species,https://www.gbif.org/species/2285490,Yoldia sapotilla,urn:lsid:marinespecies.org:taxname:157007,presence,,2,LivingSpecimen
6.2-2018-10-31,2018-10-31,Saint John Harbour,45.2015,-65.96917,ABCD_6.2-2018-10-31_Ampelisca macrocephala,Species,https://www.gbif.org/species/2219419,Ampelisca macrocephala,urn:lsid:marinespecies.org:taxname:101908,presence,,2,LivingSpecimen
6.2-2018-10-31,2018-10-31,Saint John Harbour,45.2015,-65.96917,ABCD_6.2-2018-10-31_Chaetoderma nitidulum,Species,https://www.gbif.org/species/5189550,Chaetoderma nitidulum,urn:lsid:marinespecies.org:taxname:139106,presence,,1,LivingSpecimen
6.2-2018-10-31,2018-10-31,Saint John Harbour,45.2015,-65.96917,ABCD_6.2-2018-10-31_Chaetozone setosa?,Species,https://www.gbif.org/species/2323974,Chaetozone setosa,urn:lsid:marinespecies.org:taxname:129955,presence,,1,LivingSpecimen
6.2-2018-10-31,2018-10-31,Saint John Harbour,45.2015,-65.96917,ABCD_6.2-2018-10-31_Tharyx spp. et al.,Genus,https://www.gbif.org/species/2323937,Tharyx,urn:lsid:marinespecies.org:taxname:129249,presence,,2,LivingSpecimen
6.2-2018-10-31,2018-10-31,Saint John Harbour,45.2015,-65.96917,ABCD_6.2-2018-10-31_Pherusa plumosa,Species,https://www.gbif.org/species/5199056,Pherusa plumosa,urn:lsid:marinespecies.org:taxname:130113,presence,,1,LivingSpecimen
6.2-2018-10-31,2018-10-31,Saint John Harbour,45.2015,-65.96917,ABCD_6.2-2018-10-31_Goniada maculata,Species,https://www.gbif.org/species/2316603,Goniada maculata,urn:lsid:marinespecies.org:taxname:130140,presence,,1,LivingSpecimen
6.2-2018-10-31,2018-10-31,Saint John Harbour,45.2015,-65.96917,ABCD_6.2-2018-10-31_Eudorella truncatula,Species,https://www.gbif.org/species/2215501,Eudorella truncatula,urn:lsid:marinespecies.org:taxname:110535,presence,,3,LivingSpecimen
6.2-2018-10-31,2018-10-31,Saint John Harbour,45.2015,-65.96917,ABCD_6.2-2018-10-31_Cerebratulus lacteus ,Species,https://www.gbif.org/species/2507723,Cerebratulus lacteus,urn:lsid:marinespecies.org:taxname:147322,presence,,1,LivingSpecimen
6.2-2018-10-31,2018-10-31,Saint John Harbour,45.2015,-65.96917,ABCD_6.2-2018-10-31_Ninoe nigripes,Species,https://www.gbif.org/species/2322792,Ninoe nigripes,urn:lsid:marinespecies.org:taxname:130255,presence,,1,LivingSpecimen
6.2-2018-10-31,2018-10-31,Saint John Harbour,45.2015,-65.96917,ABCD_6.2-2018-10-31_Melita dentata,Species,https://www.gbif.org/species/2215948,Melita dentata,,presence,,1,LivingSpecimen
6.2-2018-10-31,2018-10-31,Saint John Harbour,45.2015,-65.96917,ABCD_6.2-2018-10-31_Mysella planulata,Species,https://www.gbif.org/species/2287162,Mysella planulata,urn:lsid:marinespecies.org:taxname:156878,presence,,2,LivingSpecimen
6.2-2018-10-31,2018-10-31,Saint John Harbour,45.2015,-65.96917,ABCD_6.2-2018-10-31_Ilyanassa trivittata,Species,https://www.gbif.org/species/2303000,Ilyanassa trivittata,urn:lsid:marinespecies.org:taxname:467492,presence,,3,LivingSpecimen
6.2-2018-10-31,2018-10-31,Saint John Harbour,45.2015,-65.96917,ABCD_6.2-2018-10-31_Nephtys incisa,Species,https://www.gbif.org/species/2316952,Nephtys incisa,urn:lsid:marinespecies.org:taxname:130362,presence,,3,LivingSpecimen
6.2-2018-10-31,2018-10-31,Saint John Harbour,45.2015,-65.96917,ABCD_6.2-2018-10-31_Nucula proxima,Species,https://www.gbif.org/species/2285569,Nucula proxima,urn:lsid:marinespecies.org:taxname:156916,presence,,9,LivingSpecimen
6.2-2018-10-31,2018-10-31,Saint John Harbour,45.2015,-65.96917,ABCD_6.2-2018-10-31_Ennucula delphinodonta,Species,https://www.gbif.org/species/6532754,Ennucula delphinodonta,urn:lsid:marinespecies.org:taxname:506605,presence,,2,LivingSpecimen
6.2-2018-10-31,2018-10-31,Saint John Harbour,45.2015,-65.96917,ABCD_6.2-2018-10-31_Levinsenia gracilis ,Species,https://www.gbif.org/species/10619868,Levinsenia gracilis,urn:lsid:marinespecies.org:taxname:130578,presence,,11,LivingSpecimen
6.2-2018-10-31,2018-10-31,Saint John Harbour,45.2015,-65.96917,ABCD_6.2-2018-10-31_Terebellides stroemii,Species,https://www.gbif.org/species/2326250,Terebellides stroemii,urn:lsid:marinespecies.org:taxname:131573,presence,,7,LivingSpecimen
6.3-2018-10-31,2018-10-31,Saint John Harbour,45.2015,-65.9685,ABCD_6.3-2018-10-31_Ampelisca macrocephala,Species,https://www.gbif.org/species/2219419,Ampelisca macrocephala,urn:lsid:marinespecies.org:taxname:101908,presence,,7,LivingSpecimen
6.3-2018-10-31,2018-10-31,Saint John Harbour,45.2015,-65.9685,ABCD_6.3-2018-10-31_Astarte undata,Species,https://www.gbif.org/species/5189208,Astarte undata,urn:lsid:marinespecies.org:taxname:156747,presence,,2,LivingSpecimen
6.3-2018-10-31,2018-10-31,Saint John Harbour,45.2015,-65.9685,ABCD_6.3-2018-10-31_Chaetoderma nitidulum,Species,https://www.gbif.org/species/5189550,Chaetoderma nitidulum,urn:lsid:marinespecies.org:taxname:139106,presence,,3,LivingSpecimen
6.3-2018-10-31,2018-10-31,Saint John Harbour,45.2015,-65.9685,ABCD_6.3-2018-10-31_Diastylis sculpta,Species,https://www.gbif.org/species/2214425,Diastylis sculpta,urn:lsid:marinespecies.org:taxname:157817,presence,,2,LivingSpecimen
6.3-2018-10-31,2018-10-31,Saint John Harbour,45.2015,-65.9685,ABCD_6.3-2018-10-31_Goniada maculata,Species,https://www.gbif.org/species/2316603,Goniada maculata,urn:lsid:marinespecies.org:taxname:130140,presence,,4,LivingSpecimen
6.3-2018-10-31,2018-10-31,Saint John Harbour,45.2015,-65.9685,ABCD_6.3-2018-10-31_Eudorella truncatula,Species,https://www.gbif.org/species/2215501,Eudorella truncatula,urn:lsid:marinespecies.org:taxname:110535,presence,,13,LivingSpecimen
6.3-2018-10-31,2018-10-31,Saint John Harbour,45.2015,-65.9685,ABCD_6.3-2018-10-31_Cerebratulus lacteus ,Species,https://www.gbif.org/species/2507723,Cerebratulus lacteus,urn:lsid:marinespecies.org:taxname:147322,presence,,2,LivingSpecimen
6.3-2018-10-31,2018-10-31,Saint John Harbour,45.2015,-65.9685,ABCD_6.3-2018-10-31_Ninoe nigripes,Species,https://www.gbif.org/species/2322792,Ninoe nigripes,urn:lsid:marinespecies.org:taxname:130255,presence,,3,LivingSpecimen
6.3-2018-10-31,2018-10-31,Saint John Harbour,45.2015,-65.9685,ABCD_6.3-2018-10-31_Mysella planulata,Species,https://www.gbif.org/species/2287162,Mysella planulata,urn:lsid:marinespecies.org:taxname:156878,presence,,2,LivingSpecimen
6.3-2018-10-31,2018-10-31,Saint John Harbour,45.2015,-65.9685,ABCD_6.3-2018-10-31_Ilyanassa trivittata,Species,https://www.gbif.org/species/2303000,Ilyanassa trivittata,urn:lsid:marinespecies.org:taxname:467492,presence,,6,LivingSpecimen
6.3-2018-10-31,2018-10-31,Saint John Harbour,45.2015,-65.9685,ABCD_6.3-2018-10-31_Nematoda,Phylum,https://www.gbif.org/species/5967481,Nematoda,urn:lsid:marinespecies.org:taxname:799,presence,,1,LivingSpecimen
6.3-2018-10-31,2018-10-31,Saint John Harbour,45.2015,-65.9685,ABCD_6.3-2018-10-31_Nephtys incisa,Species,https://www.gbif.org/species/2316952,Nephtys incisa,urn:lsid:marinespecies.org:taxname:130362,presence,,14,LivingSpecimen
6.3-2018-10-31,2018-10-31,Saint John Harbour,45.2015,-65.9685,ABCD_6.3-2018-10-31_Nucula proxima,Species,https://www.gbif.org/species/2285569,Nucula proxima,urn:lsid:marinespecies.org:taxname:156916,presence,,20,LivingSpecimen
6.3-2018-10-31,2018-10-31,Saint John Harbour,45.2015,-65.9685,ABCD_6.3-2018-10-31_Ennucula delphinodonta,Species,https://www.gbif.org/species/6532754,Ennucula delphinodonta,urn:lsid:marinespecies.org:taxname:506605,presence,,4,LivingSpecimen
6.3-2018-10-31,2018-10-31,Saint John Harbour,45.2015,-65.9685,ABCD_6.3-2018-10-31_Ophelina acuminata,Species,https://www.gbif.org/species/5197511,Ophelina acuminata,urn:lsid:marinespecies.org:taxname:130500,presence,,1,LivingSpecimen
6.3-2018-10-31,2018-10-31,Saint John Harbour,45.2015,-65.9685,ABCD_6.3-2018-10-31_Levinsenia gracilis ,Species,https://www.gbif.org/species/10619868,Levinsenia gracilis,urn:lsid:marinespecies.org:taxname:130578,presence,,30,LivingSpecimen
6.3-2018-10-31,2018-10-31,Saint John Harbour,45.2015,-65.9685,ABCD_6.3-2018-10-31_Aricidea catherinae,Species,https://www.gbif.org/species/2318541,Aricidea catherinae,urn:lsid:marinespecies.org:taxname:130554,presence,,1,LivingSpecimen
6.3-2018-10-31,2018-10-31,Saint John Harbour,45.2015,-65.9685,ABCD_6.3-2018-10-31_Streblospio benedicti ,Species,https://www.gbif.org/species/2321343,Streblospio benedicti,urn:lsid:marinespecies.org:taxname:131191,presence,,1,LivingSpecimen
6.3-2018-10-31,2018-10-31,Saint John Harbour,45.2015,-65.9685,ABCD_6.3-2018-10-31_Thyasira flexuosa,Species,https://www.gbif.org/species/2287557,Thyasira flexuosa,urn:lsid:marinespecies.org:taxname:141662,presence,,2,LivingSpecimen
6.3-2018-10-31,2018-10-31,Saint John Harbour,45.2015,-65.9685,ABCD_6.3-2018-10-31_Terebellides stroemii,Species,https://www.gbif.org/species/2326250,Terebellides stroemii,urn:lsid:marinespecies.org:taxname:131573,presence,,8,LivingSpecimen
6.3-2018-10-31,2018-10-31,Saint John Harbour,45.2015,-65.9685,ABCD_6.3-2018-10-31_Yoldia sapotilla,Species,https://www.gbif.org/species/2285490,Yoldia sapotilla,urn:lsid:marinespecies.org:taxname:157007,presence,,3,LivingSpecimen
6.4-2018-10-31,2018-10-31,Saint John Harbour,45.20183,-65.96783,ABCD_6.4-2018-10-31_Ampharete oculata,Species,https://www.gbif.org/species/7428349,Ampharete oculata,urn:lsid:marinespecies.org:taxname:744689,presence,,3,LivingSpecimen
6.4-2018-10-31,2018-10-31,Saint John Harbour,45.20183,-65.96783,ABCD_6.4-2018-10-31_Ampharete spp.,Genus,https://www.gbif.org/species/2325716,Ampharete,urn:lsid:marinespecies.org:taxname:129155,presence,,1,LivingSpecimen
6.4-2018-10-31,2018-10-31,Saint John Harbour,45.20183,-65.96783,ABCD_6.4-2018-10-31_Argissa hamatipes,Species,https://www.gbif.org/species/2216166,Argissa hamatipes,urn:lsid:marinespecies.org:taxname:102064,presence,,1,LivingSpecimen
6.4-2018-10-31,2018-10-31,Saint John Harbour,45.20183,-65.96783,ABCD_6.4-2018-10-31_Chaetoderma nitidulum,Species,https://www.gbif.org/species/5189550,Chaetoderma nitidulum,urn:lsid:marinespecies.org:taxname:139106,presence,,2,LivingSpecimen
6.4-2018-10-31,2018-10-31,Saint John Harbour,45.20183,-65.96783,ABCD_6.4-2018-10-31_Chaetozone setosa?,Species,https://www.gbif.org/species/2323974,Chaetozone setosa,urn:lsid:marinespecies.org:taxname:129955,presence,,4,LivingSpecimen
6.4-2018-10-31,2018-10-31,Saint John Harbour,45.20183,-65.96783,ABCD_6.4-2018-10-31_Tharyx spp. et al.,Genus,https://www.gbif.org/species/2323937,Tharyx,urn:lsid:marinespecies.org:taxname:129249,presence,,15,LivingSpecimen
6.4-2018-10-31,2018-10-31,Saint John Harbour,45.20183,-65.96783,ABCD_6.4-2018-10-31_Diastylis sculpta,Species,https://www.gbif.org/species/2214425,Diastylis sculpta,urn:lsid:marinespecies.org:taxname:157817,presence,,1,LivingSpecimen
6.4-2018-10-31,2018-10-31,Saint John Harbour,45.20183,-65.96783,ABCD_6.4-2018-10-31_Eudorella truncatula,Species,https://www.gbif.org/species/2215501,Eudorella truncatula,urn:lsid:marinespecies.org:taxname:110535,presence,,3,LivingSpecimen
6.4-2018-10-31,2018-10-31,Saint John Harbour,45.20183,-65.96783,ABCD_6.4-2018-10-31_Ninoe nigripes,Species,https://www.gbif.org/species/2322792,Ninoe nigripes,urn:lsid:marinespecies.org:taxname:130255,presence,,5,LivingSpecimen
